uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1733409306","05 Dec 2024, 14:35","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Sleeping In",""
"1733409121","05 Dec 2024, 14:32","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733409120","05 Dec 2024, 14:32","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Falling In Love With Somebody Better",""
"1733408951","05 Dec 2024, 14:29","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Rot",""
"1733408951","05 Dec 2024, 14:29","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Falling In Love With Somebody Better",""
"1733408498","05 Dec 2024, 14:21","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Throw (Life Raft)",""
"1733408352","05 Dec 2024, 14:19","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","I Would Like, Still Love You",""
"1733408174","05 Dec 2024, 14:16","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Can't Be Still","2fa089cc-9d4e-4f2e-9161-9d89c3b03e35"
"1733379869","05 Dec 2024, 06:24","Virgo Rising","","Headlights","","Headlights",""
"1733379008","05 Dec 2024, 06:10","Rona Mac","c29c487f-c6fd-41b9-8a18-ef5171e829f4","Sheelah","7acf1c53-7c72-4149-9a5d-67088ccd13a0","So What If I'm Not?","57d6702d-f0d0-482a-bb1b-3851f735f11f"
"1733378636","05 Dec 2024, 06:03","Prima Queen","2e1c52f0-71c4-47fe-a1a4-fc025b083672","Milk Teeth","24c46b84-75ca-4954-b728-4cfcf255fe09","Milk Teeth","c55c0522-f0c3-4840-acc0-c33307dad81c"
"1733378277","05 Dec 2024, 05:57","Honeyglaze","6a04ab15-ef22-4408-844f-5bf1d54dd2cb","Honeyglaze","513474b2-cc15-4fc6-b6c4-a1d8a1ccddb8","Childish Things","46d684be-22cd-4a9a-b32d-08bb04dc30cf"
"1733378058","05 Dec 2024, 05:54","The Harmaleighs","","She Won't Make Sense","f944e2b3-9c0f-4b24-9577-483bb3b8d0d3","When I Was a Kid","85d264fd-853d-4ce1-90b7-7bec5e0542f5"
"1733377849","05 Dec 2024, 05:50","Long Neck","3273b694-c39a-4b1a-bd70-d7d0fa6884fa","Soft Animal","","Gardener",""
"1733377634","05 Dec 2024, 05:47","This is Slug","","Get Home Safe Ben","","Get Home Safe Ben",""
"1733377452","05 Dec 2024, 05:44","Francis of Delirium","4332dc29-35a4-406f-855f-8df891462993","All Change - EP","","Broken","82261c11-770a-4005-bfc8-a2f312b1ec3e"
"1733377328","05 Dec 2024, 05:42","The Ophelias","9f26c55c-9cd1-46e9-a478-67700815f61d","Crocus","","Sacrificial Lamb","1aa295b6-22cf-4e30-b7e4-102cd9da5c3d"
"1733377106","05 Dec 2024, 05:38","Molly Payton","bf92c688-ed43-44ae-9071-7c1e754c5432","Slack B","","While You're Driving",""
"1733376809","05 Dec 2024, 05:33","Prima Queen","2e1c52f0-71c4-47fe-a1a4-fc025b083672","Milk Teeth","24c46b84-75ca-4954-b728-4cfcf255fe09","Milk Teeth","c55c0522-f0c3-4840-acc0-c33307dad81c"
"1733376621","05 Dec 2024, 05:30","Jessica Lea Mayfield","c30774c8-0bfe-490c-9619-1999908b0fe7","Tell Me","6886eb5b-17fb-3516-b88f-3fba641d6ffc","Our Hearts Are Wrong","48dde561-ee51-4f47-98b1-d2d6e8fb9b38"
"1733376422","05 Dec 2024, 05:27","She's In Parties","d35246c3-87cc-4628-aeea-ea368d20a01d","Angelic","","Angelic",""
"1733352286","04 Dec 2024, 22:44","Beach Bunny","bdb2e504-7372-4f5b-a6c7-d578021c53b5","blame game","242b8374-9ecb-4967-9fda-639389a57c7a","Blame Game","196b4f2a-37a6-48f5-99fe-84dee76ffb74"
"1733352111","04 Dec 2024, 22:41","Jackie Hayes","","Happy Ending","","Bandaid",""
"1733351912","04 Dec 2024, 22:38","Odie Leigh","d556b3a7-f1d5-44fe-a446-007ea983708d","A Month Or Two","","A Month Or Two",""
"1733351701","04 Dec 2024, 22:35","Odie Leigh","d556b3a7-f1d5-44fe-a446-007ea983708d","Carrier Pigeon","1f77a6bd-6094-453a-9ce4-16ce3110b6ff","My Name On A T-Shirt","b44d1d96-e865-46af-9f0f-b9ccf0656456"
"1733351584","04 Dec 2024, 22:33","Odie Leigh","d556b3a7-f1d5-44fe-a446-007ea983708d","How Did It Seem To You?","","Habits Held",""
"1733351378","04 Dec 2024, 22:29","Odie Leigh","d556b3a7-f1d5-44fe-a446-007ea983708d","Nine Lives","","Nine Lives",""
"1733351214","04 Dec 2024, 22:26","Odie Leigh","","All Star Breakfast (feat. Field Medic)","","All Star Breakfast (feat. Field Medic)",""
"1733350975","04 Dec 2024, 22:22","The Backseat Lovers","7b46472b-adda-4a9e-a6e7-824dedff9200","When We Were Friends","553f2332-f27d-4627-9e7c-03ec74b79c0d","Maple Syrup","61f0d463-bcb2-4ff4-99d0-e8e5e620b164"
"1733350714","04 Dec 2024, 22:18","Voxtrot","c163f6f1-84c0-48fa-81c5-8129739b6c3c","Early Music","","The Start of Something","003aaec8-1187-43b6-bd7c-0702d847a8d9"
"1733350526","04 Dec 2024, 22:15","Wallows","9fae44ec-b95c-4b0f-a0a6-f0008613eabf","Model","ed6e70c2-aa10-4e70-acc9-7a14c0769ef0","Calling After Me",""
"1733350325","04 Dec 2024, 22:12","TTRRUUCES","d96b5734-d1d0-4612-8236-a158dc526576","TTRRUUCES","29c4db6c-1fa3-4650-8d90-d9fafc8c54c4","Bad Kids","b87df335-e4e1-437f-bc71-45eda2ae3abe"
"1733350130","04 Dec 2024, 22:08","The Sundays","8f47ae55-9321-49f1-b40b-b4e0674b9279","Static & Silence","34b5358f-881f-4e83-8105-c7e7d75e8b6a","Summertime","5b9b4e78-eb45-47af-adce-8fd8225dd6ec"
"1733349934","04 Dec 2024, 22:05","Pronoun","e8f1e8f0-b751-4024-a0c5-27f27c97bf2c","and it's been raining ever since","","who's to say",""
"1733349759","04 Dec 2024, 22:02","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733349611","04 Dec 2024, 22:00","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Forever","e0a49795-f206-4d6d-bece-afa70f67960d","Back There Now","e436c437-0c8f-4ee8-b205-b40635c34817"
"1733349444","04 Dec 2024, 21:57","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Spinning","129ae90b-a844-4d09-bd29-6e0bbdee1093"
"1733349184","04 Dec 2024, 21:53","Seeing Double","17cc0c71-a432-4c44-bc76-7be6231bf3f1","Leah//Don't Wait","","Leah","ee4c6fe7-d86c-44b7-bf88-532524571438"
"1733349061","04 Dec 2024, 21:51","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Guppy","55af8664-2b7f-4ee2-93b7-78309873999e","Ruby","13ce0d51-d273-4f80-a184-07b9a41bae0e"
"1733348871","04 Dec 2024, 21:47","Willow","","empathogen","11f82a52-a9d2-4778-8ed6-4899d2a9ec47","symptom of life","645e854d-9132-4b2f-ab6b-b8a7523eade4"
"1733348710","04 Dec 2024, 21:45","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","If Blue Could Be Happiness","3c53fd1b-a1c1-498e-9212-42f7d16d552d","Eyes in the Sun","8fc12388-a65e-42b4-a4a3-4f7381dbc786"
"1733348520","04 Dec 2024, 21:42","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Young Enough","58e1459e-3832-4bea-8699-c918f0f50305","Under You","8cb5966f-4da9-43b7-ab06-c47213b9884d"
"1733325036","04 Dec 2024, 15:10","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Forever","e0a49795-f206-4d6d-bece-afa70f67960d","TRAGIC","b93530ee-b9ca-448f-ab53-a0344aa46c90"
"1733324879","04 Dec 2024, 15:07","Ok Cowgirl","","Couldn’t Save Us From My Gut","","On My Mind",""
"1733324727","04 Dec 2024, 15:05","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Street Fighter","927adb36-89e4-418c-8071-f5339e7cc614"
"1733324530","04 Dec 2024, 15:02","Girl K","5c955736-94df-4b24-bed6-4f98df7fd1e8","My Future","","Alone With U",""
"1733321869","04 Dec 2024, 14:17","Pronoun","e8f1e8f0-b751-4024-a0c5-27f27c97bf2c","and it's been raining ever since","","who's to say",""
"1733321702","04 Dec 2024, 14:15","Kississippi","85c3b98a-017a-4313-833e-0ebb6de9a14f","damned if i do it for you","","Jesus Freak",""
"1733321517","04 Dec 2024, 14:11","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733321368","04 Dec 2024, 14:09","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Forever","e0a49795-f206-4d6d-bece-afa70f67960d","Back There Now","e436c437-0c8f-4ee8-b205-b40635c34817"
"1733321203","04 Dec 2024, 14:06","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Spinning","129ae90b-a844-4d09-bd29-6e0bbdee1093"
"1733290503","04 Dec 2024, 05:35","Jane Siberry","711c9171-14c4-4644-9099-15831fcfa750","Ulysses' Purse","3d119111-f2d7-42bb-91ae-7b1c7119614c","Everything You Knew as a Child","db8b6df2-f458-4102-bdeb-9a103801d716"
"1733290239","04 Dec 2024, 05:30","Claire Ozmun","","Dying in the Wool","","Nothing, Nothing",""
"1733290015","04 Dec 2024, 05:26","Grumpy","f5e229b1-f5cb-4014-a532-5ae48db83dc0","Holding","","Holding",""
"1733289829","04 Dec 2024, 05:23","Bailey Bigger","707f0fbb-f8e9-4ae0-b5e7-f449c8f4db95","Resurrection Fern","","Nancy Jo",""
"1733289713","04 Dec 2024, 05:21","Caroline Says","ac2b466b-4ec1-4f7c-b367-2247ad85ef27","The Lucky One","5d8ed763-9f82-433c-bb77-baddd07cd54d","Dust","d93fb305-ae3c-4e42-9bc0-39e865cdbcad"
"1733289582","04 Dec 2024, 05:19","Hemlock","","444","f0709c39-fde9-4c31-81fc-60d69ea4a4e2","Hazards","47e87876-c064-4c6c-b3d5-f1de6b2ab66d"
"1733289381","04 Dec 2024, 05:16","Trophy Wife","","Get Ugly","","Pedestal",""
"1733289159","04 Dec 2024, 05:12","Our Girl","534cc4be-3c32-469d-8043-bfbcc6cc08db","The Good Kind","752cba6c-8291-474c-8b64-4f4a34b3690f","It'll Be Fine",""
"1733288954","04 Dec 2024, 05:09","Daneshevskaya","b549490f-5d23-4994-a06a-e1a1f8251b63","Scrooge","","Scrooge",""
"1733288687","04 Dec 2024, 05:04","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","hometown / heard you","","hometown",""
"1733288514","04 Dec 2024, 05:01","Girl Scout","6d5ce39c-2508-44ab-a83c-2bb5ce4315f3","Headache","21a0ad84-f2ab-4bc6-9e71-332839d55435","Headache","f9eac8a2-9b2e-4a67-b4f9-31b9279c4dc3"
"1733288278","04 Dec 2024, 04:57","Shelley Byron","","When My Lover Makes a Curry","","When My Lover Makes a Curry",""
"1733288029","04 Dec 2024, 04:53","Shelley Byron","","Mad Again","","Isabel (Just Start A Band)",""
"1733287852","04 Dec 2024, 04:50","Ariella","","CryBaby","8c8ef99d-bee4-4a7b-87a5-6a7755f88e60","Blindsided",""
"1733287602","04 Dec 2024, 04:46","Large Brush Collection","bbd70a1a-1c63-45d7-87b6-ce1039a77a0f","Off Center","9d2027f8-7fef-4561-b8d9-25b36f814dd4","Forgiveness Is a Gift We Give to Ourselves",""
"1733287342","04 Dec 2024, 04:42","Little Moon","","Dear Divine","391c7c1a-fa3a-4f17-bb9f-85593998d7d6","Messy Love",""
"1733287163","04 Dec 2024, 04:39","girlpuppy","5edb9543-751f-4d53-99b7-2d36a454a9dc","Champ","86e64315-e4a0-42db-8cba-e70da01869f7","Champ","182a598f-1015-4fdc-a085-44ef1585d510"
"1733286966","04 Dec 2024, 04:36","Caroline Strickland","","Loving You Right","","Loving You Right",""
"1733286751","04 Dec 2024, 04:32","Dead Gowns","b471dea0-b6b7-498a-9d3a-3615dc7bee7a","How Can I","","How Can I",""
"1733286535","04 Dec 2024, 04:28","Sofia Wolfson","4cf0c3f7-c525-43ac-97af-f127d63e0c78","Imposing on a Hometown","3ae80056-5ef4-48f0-9578-eb07f7445c40","I J W B W Y",""
"1733286418","04 Dec 2024, 04:26","Anna McClellan","35574d72-af92-4b23-b066-f99bad002842","Electric Bouquet","6aeb627d-abc5-4df4-9662-7be325050a4b","Hold You Close",""
"1733286226","04 Dec 2024, 04:23","Fran","b2bf9b92-0b9d-467f-87da-4aa550516dbf","Florida","","Florida",""
"1733285982","04 Dec 2024, 04:19","Louisa Stancioff","47cc5bf4-1530-44b6-8444-dd46e9f2ce65","Heist","","Heist",""
"1733285725","04 Dec 2024, 04:15","Dead Gowns","b471dea0-b6b7-498a-9d3a-3615dc7bee7a","In the Haze","","In the Haze",""
"1733252139","03 Dec 2024, 18:55","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","This Was A Gift","81761752-311e-4632-87df-d5d1a5cc841b","This Was A Gift","e12391e3-f38a-4fbb-9a9f-e90ff03669f3"
"1733251937","03 Dec 2024, 18:52","Trophy Wife","","Get Ugly","","Pedestal",""
"1733251752","03 Dec 2024, 18:49","Momma","a17342a6-e661-4874-9687-957caf010377","Ohio All The Time","28561f97-1bd8-4e8a-88e3-a5a4f9516111","Ohio All The Time","b2cac939-1686-4fcc-914e-8645f79d076f"
"1733251568","03 Dec 2024, 18:46","Housewife","147832b3-c0c3-40f3-9b46-7e10ba020e81","King of Wands","","King of Wands",""
"1733251389","03 Dec 2024, 18:43","girlpuppy","5edb9543-751f-4d53-99b7-2d36a454a9dc","Champ","86e64315-e4a0-42db-8cba-e70da01869f7","Champ","182a598f-1015-4fdc-a085-44ef1585d510"
"1733251203","03 Dec 2024, 18:40","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Evergreen","9172fcb2-a047-4b9e-b2bf-a6732ce7eeab","Abigail","3242b1a8-13c5-4d36-9569-1e58e573fae5"
"1733250991","03 Dec 2024, 18:36","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Death of a Cheerleader","52da2be3-0684-41d2-a56c-a9157e5e7615","Drunk Voicemail","75ce8165-41a9-45b1-9963-be8ebfb098f8"
"1733250827","03 Dec 2024, 18:33","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","The Tower","231dfdd6-92cc-4c3b-b88d-e06107914780"
"1733250790","03 Dec 2024, 18:33","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Tarot Interlude","5e4b26ca-0e74-498f-94ef-e804acb222ac"
"1733250647","03 Dec 2024, 18:30","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Doll Song","1df9f852-94d9-4495-a820-3e6730a3fe97"
"1733250427","03 Dec 2024, 18:27","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1733250263","03 Dec 2024, 18:24","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Messages","22049fad-3ce1-4dd0-862f-a813dc6b4f54"
"1733250114","03 Dec 2024, 18:21","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Running from Myself","e777164f-3cfe-4ec1-a634-5f9b9aa10806"
"1733249975","03 Dec 2024, 18:19","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Villain","5f7620d6-8b0c-49fe-acb3-1dd61693ce8c"
"1733249800","03 Dec 2024, 18:16","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Everybody's Moving On","a92a9aa2-f69f-4872-bdcc-2459256cff3a"
"1733249650","03 Dec 2024, 18:14","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Street Fighter","927adb36-89e4-418c-8071-f5339e7cc614"
"1733249483","03 Dec 2024, 18:11","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Spinning","129ae90b-a844-4d09-bd29-6e0bbdee1093"
"1733249295","03 Dec 2024, 18:08","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Downhill","fa72bf35-b69d-4407-b33e-2b65e0e06c32"
"1733210256","03 Dec 2024, 07:17","MIKE KOTA","","Turning a Corner","8d2d4db6-f847-4785-a5c0-95143d89c19d","Green Lights",""
"1733210029","03 Dec 2024, 07:13","Nova One","","lovable","3db38e73-fd31-4dd5-a204-3d377f572504","lovable","8077f4be-a410-4028-a3dc-f55dcdb3b393"
"1733209748","03 Dec 2024, 07:09","Mali Velasquez","0b3c6594-5cc1-4b9c-8ddc-02bafae3bbcc","I'm Green","","Bobby",""
"1733209447","03 Dec 2024, 07:04","Ruby Weapon","","All Flowers In Time Bend Towards The Sun","","All Flowers In Time Bend Towards The Sun",""
"1733209222","03 Dec 2024, 07:00","Al Menne","","Freak Accident","42b11889-351d-4fb3-ace7-90219fad123d","Kill Me","2fcc51d3-dcf5-4f6c-83de-843c2cf68d4d"
"1733209085","03 Dec 2024, 06:58","tofusmell","7fd152fc-1571-4e7d-9f04-81cf24347232","Humor","db1d7ac4-18a5-448f-9551-bb6e60bdb255","Basil Noodles","5617da27-1398-4a75-8334-ca61297dc235"
"1733208878","03 Dec 2024, 06:54","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1733208633","03 Dec 2024, 06:50","Leith Ross","7e61db63-b2e4-496a-a3a3-d4383c63b698","To Learn","d4c5f2a5-f550-4661-a32c-88eaf81e4880","(You) On My Arm","59129aa2-04b3-4d02-8291-a96a733e44a0"
"1733206909","03 Dec 2024, 06:21","Rigby Picnic","","I'll Be Ur Friend","","I'll Be Ur Friend",""
"1733206700","03 Dec 2024, 06:18","Virgo Rising","","Nail Biter","","Nail Biter",""
"1733206521","03 Dec 2024, 06:15","girlpuppy","5edb9543-751f-4d53-99b7-2d36a454a9dc","Champ","86e64315-e4a0-42db-8cba-e70da01869f7","Champ","182a598f-1015-4fdc-a085-44ef1585d510"
"1733206371","03 Dec 2024, 06:12","Thanks For Coming","","You Haven't Missed Much","b76843ef-efc1-4bee-8ea1-fd38d42306a7","Losing Touch (Nyc)",""
"1733206174","03 Dec 2024, 06:09","NoSo","78bde001-49b0-42d1-b62b-32c47e0ce36b","Stay Proud of Me","","I'm Embarrassed I Still Think of You",""
"1733205984","03 Dec 2024, 06:06","Sarah Kinsley","d8daf561-d733-4296-924a-4679e238d233","Escaper","","Last Time We Never Meet Again",""
"1733205693","03 Dec 2024, 06:01","Mali Velasquez","0b3c6594-5cc1-4b9c-8ddc-02bafae3bbcc","I'm Green","","Clovers",""
"1733175228","02 Dec 2024, 21:33","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Sleeping In",""
"1733175044","02 Dec 2024, 21:30","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733174875","02 Dec 2024, 21:27","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Falling In Love With Somebody Better",""
"1733174649","02 Dec 2024, 21:24","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Rot",""
"1733174423","02 Dec 2024, 21:20","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Throw (Life Raft)",""
"1733174156","02 Dec 2024, 21:15","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","I Would Like, Still Love You",""
"1733173978","02 Dec 2024, 21:12","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Can't Be Still","2fa089cc-9d4e-4f2e-9161-9d89c3b03e35"
"1733173838","02 Dec 2024, 21:10","Remember Sports","ed84e235-0dd9-41c8-b9be-1e5cfc1198c4","Leap Day","b61dd4a8-57cc-4ced-9c9b-f3ab7e335c4e","Leap Day","31b10cb9-cf45-4c8a-bda2-1dd6746693a2"
"1733173650","02 Dec 2024, 21:07","Rosie Tucker","75918d4d-28b9-4e69-aa5f-57082afb3482","Sucker Supreme","c50cdd50-0b63-453c-b544-4f856e501d2c","Different Animals","87901b1b-afb1-4343-b412-b4bf93cd2ff8"
"1733173438","02 Dec 2024, 21:03","The Ophelias","9f26c55c-9cd1-46e9-a478-67700815f61d","Almost","02e95308-7f04-4bbe-b37d-33ed103c5b8a","Lover's Creep","384873d1-e23a-4079-be90-1b8142016511"
"1733173248","02 Dec 2024, 21:00","Trophy Wife","01bbcea6-bf78-42d7-a63b-7848aac0be70","Bruiser","","Knife Fight",""
"1733173022","02 Dec 2024, 20:57","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1733172757","02 Dec 2024, 20:52","Ratboys","423a85de-66ba-4113-abdc-ba2678ee89ba","GN","","Molly","5df66890-3565-45b6-ab77-7514fa5bb17b"
"1733172623","02 Dec 2024, 20:50","Snail Mail","86cd4d38-857c-42bd-a5da-9acedcab1e01","The 2nd Most Beautiful Girl In The World","947c58c7-83ee-4abc-b4bd-023b5c8d5d7f","The 2nd Most Beautiful Girl In The World","0662ad9e-1952-4799-ba40-48e32ede9075"
"1733172428","02 Dec 2024, 20:47","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","Kiss Yr Frenemies","0315e5ec-cf14-46f3-a3f7-28da9151706f","Shape of My Hands","0044191d-d1c3-4692-a20a-8f489ef84157"
"1733172248","02 Dec 2024, 20:44","Rosie Tucker","75918d4d-28b9-4e69-aa5f-57082afb3482","Never Not Never Not Never Not","4dcc4fd5-265c-4a93-a4e0-f1211ab4aadd","Fault Lines","b8417383-b54f-48cb-8099-d9ad6717149c"
"1733161517","02 Dec 2024, 17:45","RAFFAELLA","","Man of Your Dreams (feat. Samia)","","Man of Your Dreams (feat. Samia)",""
"1733161516","02 Dec 2024, 17:45","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Future Hell",""
"1733161223","02 Dec 2024, 17:40","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Anyway","1231856c-de95-413b-bbec-1ae6a997d0ca"
"1733161042","02 Dec 2024, 17:37","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Smoke or Steam","2a46679a-b25a-4565-9369-3aa13dd9861d"
"1733160857","02 Dec 2024, 17:34","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Oil and Water","29467ac8-392b-4da5-a5bb-4caf69e9a518"
"1733160679","02 Dec 2024, 17:31","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Treading","2c3fad44-5b7a-40fb-8479-196bc2cee01b"
"1733160496","02 Dec 2024, 17:28","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Untitled (LA)","ad8ba5d2-e99f-4eeb-8e74-fbb8de18a40f"
"1733160088","02 Dec 2024, 17:21","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Stabilize","3e15e63c-3bde-4222-8936-a6f97ac5cec9"
"1733159953","02 Dec 2024, 17:19","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Margaret","2bf9fef8-c5e2-4913-a0ab-474bbc47bd5c"
"1733159761","02 Dec 2024, 17:16","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Grow Into a Ghost","58ddda75-2102-4997-83e2-a64eee3b1f27"
"1733159575","02 Dec 2024, 17:12","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Dogpile","01924dc7-54d6-41dc-ae6c-2a4ac0e57b0c"
"1733159392","02 Dec 2024, 17:09","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Big Change","1ebc674d-862f-4a6e-aff3-2a91bdcbde50"
"1733094845","01 Dec 2024, 23:14","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Indiana","6b6127fd-8b48-4252-825b-f306e3d843fd"
"1733094660","01 Dec 2024, 23:11","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Fruit For Flies","","Alexandra","2c363c4f-65f8-4a6b-90d4-08d473a46779"
"1733094473","01 Dec 2024, 23:07","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Dissolve / Resolve",""
"1733094219","01 Dec 2024, 23:03","Odie Leigh","d556b3a7-f1d5-44fe-a446-007ea983708d","Carrier Pigeon","1f77a6bd-6094-453a-9ce4-16ce3110b6ff","Either Way","3b809f5c-9568-4ac9-ba76-9757fa1c1bcc"
"1733094163","01 Dec 2024, 23:02","Skullcrusher","53deed86-7913-4014-843a-7a2c147bdf53","Skullcrusher","61fe6100-7a29-4b5c-a79f-0d44c512990e","Two Weeks in December","4c1d727e-3bf4-4fdc-8cce-b71921ba3f28"
"1733093888","01 Dec 2024, 22:58","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","DNA","c5045b93-1007-4811-8b6c-d6d50bc4b902"
